id,label,unified_score
21c83ad3788158e7e06294045138d2590a7f74e5,1,61.19502639770508
21c83ad3788158e7e06294045138d2590a7f74e5,0,67.78909301757812
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,86.58906555175781
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,90.22087097167969
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,107.8695068359375
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,104.78873443603516
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,97.52644348144531
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,94.38688659667969
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,60.709163665771484
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,55.76960372924805
17b773923ed74810a1c7602b42e4d57f279083bd,1,92.82791137695312
17b773923ed74810a1c7602b42e4d57f279083bd,0,85.48690795898438
fce8dbac35879e535fea657ba95556b3dc576e9e,1,20.466461181640625
fce8dbac35879e535fea657ba95556b3dc576e9e,0,62.91255187988281
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,60.4863166809082
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,81.01078033447266
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,84.10208129882812
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,80.9039077758789
93c515679d4e1bc76d2fab5903815342b662790a,1,93.1375961303711
93c515679d4e1bc76d2fab5903815342b662790a,0,89.6321029663086
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,122.84194946289062
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,125.54768371582031
b6b0568b0798065aad32c034e639a16367e4c9af,1,74.39347839355469
b6b0568b0798065aad32c034e639a16367e4c9af,0,71.18055725097656
e39cf665329040cb4713636950064a7ac03cff3c,1,69.14859008789062
e39cf665329040cb4713636950064a7ac03cff3c,0,71.69216918945312
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,86.53468322753906
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,83.81123352050781
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,81.21043395996094
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,78.08235931396484
8837f295b36c6bcc281ac1a09099e86f93948135,1,65.68486022949219
8837f295b36c6bcc281ac1a09099e86f93948135,0,64.86973571777344
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,130.2374267578125
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,125.67977905273438
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,84.9949951171875
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,87.61817169189453
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,92.40646362304688
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,96.30065155029297
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,78.86048889160156
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,74.91547393798828
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,76.10930633544922
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,77.73867797851562
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,104.40618896484375
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,96.05615997314453
1027d076dbb423b90447f6f3f8315610aefd682c,1,103.77339172363281
1027d076dbb423b90447f6f3f8315610aefd682c,0,97.71920776367188
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,101.26840209960938
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,100.56192779541016
e632803643a9a50a30caf61e77033d22f4fa148c,1,99.29621887207031
e632803643a9a50a30caf61e77033d22f4fa148c,0,90.49427795410156
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,96.758056640625
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,90.28688049316406
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,47.24815368652344
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,46.83806228637695
20b57f9c6495ac96f5da064133f57ce6cf390751,1,111.0420150756836
20b57f9c6495ac96f5da064133f57ce6cf390751,0,98.75767517089844
0ed95d21cc9374e48e3eede99365217beebe343d,1,45.77586364746094
0ed95d21cc9374e48e3eede99365217beebe343d,0,36.749168395996094
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,98.92129516601562
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,106.91324615478516
