id,label,unified_score
21c83ad3788158e7e06294045138d2590a7f74e5,1,0.4672353267669678
21c83ad3788158e7e06294045138d2590a7f74e5,0,1.7156312465667725
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,5.41262149810791
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,2.6513829231262207
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,-6.4715399742126465
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,-24.153827667236328
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,-15.895986557006836
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,-28.551647186279297
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,-7.5577192306518555
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,-11.659469604492188
17b773923ed74810a1c7602b42e4d57f279083bd,1,9.105290412902832
17b773923ed74810a1c7602b42e4d57f279083bd,0,-1.6084160804748535
fce8dbac35879e535fea657ba95556b3dc576e9e,1,7.976400375366211
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-21.771713256835938
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,5.234722137451172
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,-23.063337326049805
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-12.719732284545898
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-10.30882740020752
93c515679d4e1bc76d2fab5903815342b662790a,1,15.422954559326172
93c515679d4e1bc76d2fab5903815342b662790a,0,1.4005390405654907
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,7.466664791107178
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-3.963446617126465
b6b0568b0798065aad32c034e639a16367e4c9af,1,12.902713775634766
b6b0568b0798065aad32c034e639a16367e4c9af,0,6.784085273742676
e39cf665329040cb4713636950064a7ac03cff3c,1,7.312345027923584
e39cf665329040cb4713636950064a7ac03cff3c,0,3.852356195449829
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,8.775238990783691
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,9.676851272583008
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,17.073169708251953
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,2.880087375640869
8837f295b36c6bcc281ac1a09099e86f93948135,1,-1.3099617958068848
8837f295b36c6bcc281ac1a09099e86f93948135,0,-16.766159057617188
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,8.517807960510254
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,11.236973762512207
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,-2.6874935626983643
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,-7.623204231262207
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,3.0807442665100098
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,-2.8746533393859863
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-13.555638313293457
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,-22.57750701904297
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,-14.166107177734375
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,-9.786473274230957
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,3.822824478149414
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-7.412637233734131
1027d076dbb423b90447f6f3f8315610aefd682c,1,-6.700782299041748
1027d076dbb423b90447f6f3f8315610aefd682c,0,-14.411506652832031
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-26.45952606201172
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-30.40685272216797
e632803643a9a50a30caf61e77033d22f4fa148c,1,-15.872549057006836
e632803643a9a50a30caf61e77033d22f4fa148c,0,-20.82141876220703
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,4.043412685394287
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-27.323945999145508
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,-14.022500038146973
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,-10.675901412963867
20b57f9c6495ac96f5da064133f57ce6cf390751,1,-4.484556198120117
20b57f9c6495ac96f5da064133f57ce6cf390751,0,-13.149971961975098
0ed95d21cc9374e48e3eede99365217beebe343d,1,-25.328577041625977
0ed95d21cc9374e48e3eede99365217beebe343d,0,-6.8980255126953125
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,-51.04582595825195
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,-50.843963623046875
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,-20.263690948486328
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,-16.042835235595703
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,-15.290194511413574
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,-17.38102912902832
201e23126e1529feacf1c1954fee6ad184797645,1,1.2717403173446655
201e23126e1529feacf1c1954fee6ad184797645,0,-6.805807590484619
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-0.5256239771842957
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,2.4060635566711426
65bb6a788e41f9303aa16756b803a236ea8960c1,1,-22.270536422729492
65bb6a788e41f9303aa16756b803a236ea8960c1,0,-22.122350692749023
5de4dd6f1c851137f0362f81cf67da88e389c935,1,0.09511232376098633
5de4dd6f1c851137f0362f81cf67da88e389c935,0,-8.794347763061523
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,-21.012760162353516
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,-20.695878982543945
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-10.890135765075684
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-18.76065444946289
f840ef7add6cd4f124df461327a9473e976aa95a,1,-3.5842294692993164
f840ef7add6cd4f124df461327a9473e976aa95a,0,-6.237566947937012
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-2.6125247478485107
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-8.97134017944336
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,-16.8450927734375
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,-18.24015998840332
ecc61eabec822de39bcd31b6258c0703b441cf84,1,-11.40047550201416
ecc61eabec822de39bcd31b6258c0703b441cf84,0,-10.720985412597656
b6a4f7d5192987992e9270fa09548d7b6478e150,1,6.778868198394775
b6a4f7d5192987992e9270fa09548d7b6478e150,0,3.9161550998687744
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,3.7322158813476562
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,-3.1503806114196777
417326884e5ec35e711ce3740f1972915a3751e1,1,16.314193725585938
417326884e5ec35e711ce3740f1972915a3751e1,0,6.091537952423096
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,2.5498876571655273
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,0.16378217935562134
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,10.954687118530273
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,10.123775482177734
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,-5.397703647613525
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,-11.785750389099121
fcd0034975547ac51f1d8df35290e2377fd77d55,1,0.7815566062927246
fcd0034975547ac51f1d8df35290e2377fd77d55,0,-6.058204650878906
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,-12.891932487487793
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,-19.856346130371094
627a0869ff33602986bc864c961b795d5babf5bd,1,-14.071990966796875
627a0869ff33602986bc864c961b795d5babf5bd,0,-4.680866241455078
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,-0.594646692276001
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,0.6549849510192871
98c659ed98e4710ac601270c36ecc8f509d63045,1,6.192335605621338
98c659ed98e4710ac601270c36ecc8f509d63045,0,-1.138193130493164
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,-10.607398986816406
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,-24.461872100830078
f26cb18249c9d11936a39a250f9e354742552135,1,-16.10539436340332
f26cb18249c9d11936a39a250f9e354742552135,0,-1.7924985885620117
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-10.335031509399414
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-3.963275909423828
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,-2.0417256355285645
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-4.908645153045654
682d1aca372005afb4ba32361fd45aed3f8ef279,1,-6.716643333435059
682d1aca372005afb4ba32361fd45aed3f8ef279,0,-15.151211738586426
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,9.07260513305664
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,2.8880276679992676
808a439a5d83fc47baaea934c8779a7ebc62470d,1,3.5243334770202637
808a439a5d83fc47baaea934c8779a7ebc62470d,0,-2.7284820079803467
9242927b230df6eb617ea4b92b842bd9876f5b61,1,-11.146968841552734
9242927b230df6eb617ea4b92b842bd9876f5b61,0,-12.346022605895996
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,5.524233818054199
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,-5.7070417404174805
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,11.909793853759766
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,15.367027282714844
105bd24c34123debcecd40daa00365bc6b734e78,1,14.740771293640137
105bd24c34123debcecd40daa00365bc6b734e78,0,8.019481658935547
9acdfc7830982f375e72ba86b420371a73a8faad,1,1.9351319074630737
9acdfc7830982f375e72ba86b420371a73a8faad,0,-12.650230407714844
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,-36.13176727294922
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,-32.477783203125
a18077b9e4cbca88333bebdb488c58389abc171a,1,-16.12206268310547
a18077b9e4cbca88333bebdb488c58389abc171a,0,-7.356657028198242
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,-2.397813558578491
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,-11.192997932434082
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,-21.795490264892578
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,-19.28049659729004
de7bf0f839ec5f514bfb706330718d908de42ca0,1,-11.031213760375977
de7bf0f839ec5f514bfb706330718d908de42ca0,0,-14.260560989379883
3cc7708043cf663433be19d565f3420cba67278f,1,-6.664019584655762
3cc7708043cf663433be19d565f3420cba67278f,0,-12.159238815307617
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,8.384756088256836
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,7.24406099319458
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,11.457327842712402
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,8.639470100402832
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,3.422583818435669
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,-4.303094863891602
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-5.668107032775879
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,-8.072526931762695
f87197332d2607012c967cc7878db960130a8868,1,-31.327341079711914
f87197332d2607012c967cc7878db960130a8868,0,-43.84637451171875
83de77cf44df09f5e61322dc32fd25ba621ba867,1,-18.614826202392578
83de77cf44df09f5e61322dc32fd25ba621ba867,0,-17.643198013305664
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,-4.061827659606934
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-14.048004150390625
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,-3.575165033340454
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,-8.675646781921387
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-13.488558769226074
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-11.347450256347656
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,9.085138320922852
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,-7.919380187988281
5c3e16c415b463269527cafd220170e1303048f8,1,-9.612211227416992
5c3e16c415b463269527cafd220170e1303048f8,0,-17.029993057250977
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,-7.839774131774902
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,-18.11785888671875
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,-16.444320678710938
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,-20.283693313598633
1e24264d07534da088fcefb2444aea1876d91067,1,19.63168716430664
1e24264d07534da088fcefb2444aea1876d91067,0,19.416135787963867
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,-4.8616509437561035
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,-16.105194091796875
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,9.340578079223633
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,1.4567108154296875
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,-29.96062469482422
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,-27.87832260131836
e7cd9847431218c5b667364478f2f500ba816f37,1,-11.129802703857422
e7cd9847431218c5b667364478f2f500ba816f37,0,-12.839576721191406
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,-2.2681949138641357
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,-3.8272409439086914
54f645a1e8fe742206af8cd184e3400655229d31,1,-16.59011459350586
54f645a1e8fe742206af8cd184e3400655229d31,0,-17.795425415039062
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,-7.669034481048584
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,-25.740985870361328
6e0658d9f35988a3b3d2de1abc7460da520be823,1,15.59542465209961
6e0658d9f35988a3b3d2de1abc7460da520be823,0,3.3158254623413086
4f6964d15755a8c1bddb639385e5b87613248aa4,1,5.072242736816406
4f6964d15755a8c1bddb639385e5b87613248aa4,0,-2.779357433319092
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,1.186682939529419
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,-12.275910377502441
50466088f698d495b74c21889d2482829af587ee,1,-24.796062469482422
50466088f698d495b74c21889d2482829af587ee,0,-32.04270935058594
12893950047350a275fdee5ce4f9a8610e9236bb,1,16.751018524169922
12893950047350a275fdee5ce4f9a8610e9236bb,0,-7.76660680770874
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-19.012075424194336
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-23.9849796295166
