id,label,score
21c83ad3788158e7e06294045138d2590a7f74e5,1,0.018121649
21c83ad3788158e7e06294045138d2590a7f74e5,0,0.018900141
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,0.019667735
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,0.019551557
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,-0.010924678
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,-0.010634474
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,0.023190798
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,0.023198534
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,0.018715534
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,0.018494405
17b773923ed74810a1c7602b42e4d57f279083bd,1,0.018717706
17b773923ed74810a1c7602b42e4d57f279083bd,0,0.018267456
fce8dbac35879e535fea657ba95556b3dc576e9e,1,-0.012301771
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-0.012066968
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,0.010722548
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,-0.0015155072
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-0.0057261004
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-0.005642894
93c515679d4e1bc76d2fab5903815342b662790a,1,-0.0022436874
93c515679d4e1bc76d2fab5903815342b662790a,0,-0.002599129
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,-0.014784019
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-0.014973873
b6b0568b0798065aad32c034e639a16367e4c9af,1,0.015317628
b6b0568b0798065aad32c034e639a16367e4c9af,0,0.015834387
e39cf665329040cb4713636950064a7ac03cff3c,1,0.009832264
e39cf665329040cb4713636950064a7ac03cff3c,0,0.010226926
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,-0.014406101
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,-0.013728444
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,0.012663173
