id,label,score
21c83ad3788158e7e06294045138d2590a7f74e5,1,-12.011088371276855
21c83ad3788158e7e06294045138d2590a7f74e5,0,-11.815369606018066
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,-2.3445656299591064
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,-7.060500621795654
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,-7.6173996925354
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,9.71109390258789
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,-11.207843780517578
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,-19.615760803222656
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,-12.181100845336914
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,-12.577824592590332
17b773923ed74810a1c7602b42e4d57f279083bd,1,-20.797351837158203
17b773923ed74810a1c7602b42e4d57f279083bd,0,-27.008460998535156
fce8dbac35879e535fea657ba95556b3dc576e9e,1,-31.376985549926758
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-25.369308471679688
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,-15.303638458251953
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,-34.11534881591797
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-24.025598526000977
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-21.33060646057129
93c515679d4e1bc76d2fab5903815342b662790a,1,-9.83955192565918
93c515679d4e1bc76d2fab5903815342b662790a,0,-8.861851692199707
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,5.660412788391113
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-12.949481964111328
b6b0568b0798065aad32c034e639a16367e4c9af,1,-10.5826997756958
b6b0568b0798065aad32c034e639a16367e4c9af,0,2.043734312057495
e39cf665329040cb4713636950064a7ac03cff3c,1,9.815203666687012
e39cf665329040cb4713636950064a7ac03cff3c,0,-7.314763069152832
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,-31.07491111755371
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,-31.45075035095215
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,4.481272220611572
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,-10.14857292175293
8837f295b36c6bcc281ac1a09099e86f93948135,1,-14.257104873657227
8837f295b36c6bcc281ac1a09099e86f93948135,0,-18.531522750854492
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,1.0302079916000366
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,2.1016995906829834
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,-23.900585174560547
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,-18.079069137573242
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,-7.5363922119140625
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,14.53945255279541
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-8.088340759277344
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,-11.759262084960938
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,-10.073796272277832
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,-9.43004035949707
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,-9.205171585083008
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-23.18384552001953
1027d076dbb423b90447f6f3f8315610aefd682c,1,10.582959175109863
1027d076dbb423b90447f6f3f8315610aefd682c,0,5.73258638381958
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-3.7393815517425537
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-6.141552448272705
e632803643a9a50a30caf61e77033d22f4fa148c,1,0.15982821583747864
e632803643a9a50a30caf61e77033d22f4fa148c,0,3.920815944671631
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,-7.001012802124023
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-17.478069305419922
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,-2.0328240394592285
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,-0.4114169478416443
20b57f9c6495ac96f5da064133f57ce6cf390751,1,-4.461810111999512
20b57f9c6495ac96f5da064133f57ce6cf390751,0,-17.627452850341797
0ed95d21cc9374e48e3eede99365217beebe343d,1,-6.888216018676758
0ed95d21cc9374e48e3eede99365217beebe343d,0,-17.722627639770508
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,-4.052530288696289
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,-19.31313133239746
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,-13.079904556274414
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,-17.17105484008789
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,-12.541282653808594
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,-14.993667602539062
201e23126e1529feacf1c1954fee6ad184797645,1,-14.149726867675781
201e23126e1529feacf1c1954fee6ad184797645,0,-17.793439865112305
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-14.314590454101562
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,14.461114883422852
65bb6a788e41f9303aa16756b803a236ea8960c1,1,-3.664762020111084
65bb6a788e41f9303aa16756b803a236ea8960c1,0,-11.154312133789062
5de4dd6f1c851137f0362f81cf67da88e389c935,1,-22.93117332458496
5de4dd6f1c851137f0362f81cf67da88e389c935,0,-23.421894073486328
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,4.910616874694824
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,-6.009474754333496
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-7.935207366943359
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-11.883504867553711
f840ef7add6cd4f124df461327a9473e976aa95a,1,-8.836352348327637
f840ef7add6cd4f124df461327a9473e976aa95a,0,-10.677499771118164
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-14.42702865600586
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-11.482318878173828
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,-6.085134506225586
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,0.22335155308246613
ecc61eabec822de39bcd31b6258c0703b441cf84,1,-22.834213256835938
ecc61eabec822de39bcd31b6258c0703b441cf84,0,-15.081600189208984
b6a4f7d5192987992e9270fa09548d7b6478e150,1,1.146662712097168
b6a4f7d5192987992e9270fa09548d7b6478e150,0,-0.19541224837303162
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.3021489679813385
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,-23.616947174072266
417326884e5ec35e711ce3740f1972915a3751e1,1,-2.219703435897827
417326884e5ec35e711ce3740f1972915a3751e1,0,-5.017272472381592
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,-23.203983306884766
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,-24.020143508911133
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,-20.275480270385742
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,-15.251890182495117
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,-6.31978702545166
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,-15.316550254821777
fcd0034975547ac51f1d8df35290e2377fd77d55,1,-11.513877868652344
fcd0034975547ac51f1d8df35290e2377fd77d55,0,-20.35791778564453
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,-16.190799713134766
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,-6.9567365646362305
627a0869ff33602986bc864c961b795d5babf5bd,1,12.52131462097168
627a0869ff33602986bc864c961b795d5babf5bd,0,-30.610326766967773
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,-17.238910675048828
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,-12.037572860717773
98c659ed98e4710ac601270c36ecc8f509d63045,1,-5.4680891036987305
98c659ed98e4710ac601270c36ecc8f509d63045,0,-13.80284309387207
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,-19.066864013671875
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,-19.257179260253906
f26cb18249c9d11936a39a250f9e354742552135,1,-16.901538848876953
f26cb18249c9d11936a39a250f9e354742552135,0,-31.231504440307617
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-8.324145317077637
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-18.027381896972656
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,-10.35137939453125
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-11.945198059082031
682d1aca372005afb4ba32361fd45aed3f8ef279,1,-0.9887387752532959
682d1aca372005afb4ba32361fd45aed3f8ef279,0,-21.928611755371094
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,6.728606700897217
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,27.597217559814453
808a439a5d83fc47baaea934c8779a7ebc62470d,1,-4.879642486572266
808a439a5d83fc47baaea934c8779a7ebc62470d,0,-14.249212265014648
9242927b230df6eb617ea4b92b842bd9876f5b61,1,-6.051812171936035
9242927b230df6eb617ea4b92b842bd9876f5b61,0,4.012648582458496
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,-14.952415466308594
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,-18.011474609375
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,-23.952777862548828
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,-12.53467082977295
105bd24c34123debcecd40daa00365bc6b734e78,1,-9.703293800354004
105bd24c34123debcecd40daa00365bc6b734e78,0,-6.868892669677734
9acdfc7830982f375e72ba86b420371a73a8faad,1,-13.81594467163086
9acdfc7830982f375e72ba86b420371a73a8faad,0,-12.858381271362305
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,-14.362890243530273
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,-17.112272262573242
a18077b9e4cbca88333bebdb488c58389abc171a,1,-15.392807006835938
a18077b9e4cbca88333bebdb488c58389abc171a,0,-16.455556869506836
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,-16.55340003967285
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,-12.237380027770996
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,-30.736282348632812
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,-21.866912841796875
de7bf0f839ec5f514bfb706330718d908de42ca0,1,-5.780416488647461
de7bf0f839ec5f514bfb706330718d908de42ca0,0,4.834299087524414
3cc7708043cf663433be19d565f3420cba67278f,1,-18.559646606445312
3cc7708043cf663433be19d565f3420cba67278f,0,-17.4539852142334
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,-26.647523880004883
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,-17.513633728027344
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,16.008758544921875
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,-7.117685317993164
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,10.284161567687988
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,-8.112987518310547
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-17.905651092529297
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,-16.835094451904297
f87197332d2607012c967cc7878db960130a8868,1,2.7118635177612305
f87197332d2607012c967cc7878db960130a8868,0,-22.854816436767578
83de77cf44df09f5e61322dc32fd25ba621ba867,1,-23.987937927246094
83de77cf44df09f5e61322dc32fd25ba621ba867,0,-15.889816284179688
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,-13.29893684387207
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-12.907302856445312
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,-16.243478775024414
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,-14.063715934753418
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-3.4961328506469727
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-5.097653388977051
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,-12.300797462463379
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,-2.3381764888763428
5c3e16c415b463269527cafd220170e1303048f8,1,-22.096939086914062
5c3e16c415b463269527cafd220170e1303048f8,0,-14.425877571105957
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,-3.253878593444824
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,-21.808427810668945
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,-6.849488735198975
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,-7.064817428588867
1e24264d07534da088fcefb2444aea1876d91067,1,-15.512604713439941
1e24264d07534da088fcefb2444aea1876d91067,0,-13.60634994506836
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,-10.898378372192383
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,-18.87301254272461
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,-1.113743543624878
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,-3.8973309993743896
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,-18.130172729492188
