id,label,simple_coherence_score
21c83ad3788158e7e06294045138d2590a7f74e5,1,0.9844098091125488
21c83ad3788158e7e06294045138d2590a7f74e5,0,0.9993541836738586
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,0.9999207258224487
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,0.0003964283678214997
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,0.9988468885421753
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,0.000450292369350791
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,0.9533414840698242
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,0.0004421619523782283
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,0.24286459386348724
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,0.009680953808128834
17b773923ed74810a1c7602b42e4d57f279083bd,1,0.9967043995857239
17b773923ed74810a1c7602b42e4d57f279083bd,0,0.06300736218690872
fce8dbac35879e535fea657ba95556b3dc576e9e,1,0.998089611530304
fce8dbac35879e535fea657ba95556b3dc576e9e,0,0.001217708457261324
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,0.9987277388572693
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,0.0014989511109888554
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,0.9919379353523254
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,0.8676129579544067
93c515679d4e1bc76d2fab5903815342b662790a,1,0.1012498140335083
93c515679d4e1bc76d2fab5903815342b662790a,0,0.0004017109458800405
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,0.99905925989151
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,0.0004369645903352648
b6b0568b0798065aad32c034e639a16367e4c9af,1,0.9963693618774414
b6b0568b0798065aad32c034e639a16367e4c9af,0,0.001015098881907761
e39cf665329040cb4713636950064a7ac03cff3c,1,0.9975112676620483
e39cf665329040cb4713636950064a7ac03cff3c,0,0.00729629909619689
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,0.9998862743377686
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,0.0003948883095290512
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,0.9999215602874756
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,0.0003983600181527436
8837f295b36c6bcc281ac1a09099e86f93948135,1,0.9993512034416199
8837f295b36c6bcc281ac1a09099e86f93948135,0,0.0004029390402138233
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,0.9999027252197266
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,0.9998006224632263
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,0.9861686825752258
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,0.7963547110557556
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,0.9980542659759521
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,0.0007425541989505291
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,0.9999232292175293
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,0.000645345717202872
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,0.9195340275764465
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,0.4661073684692383
