id,label,score
21c83ad3788158e7e06294045138d2590a7f74e5,1,-3.936044692993164
21c83ad3788158e7e06294045138d2590a7f74e5,0,-10.350776672363281
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,7.822030067443848
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,-14.998491287231445
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,-4.4848527908325195
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,-16.35715103149414
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,-11.442709922790527
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,-18.627460479736328
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,-10.064183235168457
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,-18.795665740966797
17b773923ed74810a1c7602b42e4d57f279083bd,1,-5.826671123504639
17b773923ed74810a1c7602b42e4d57f279083bd,0,-13.832741737365723
fce8dbac35879e535fea657ba95556b3dc576e9e,1,-3.0731070041656494
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-18.506149291992188
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,-13.136490821838379
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,-26.037799835205078
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-6.233466148376465
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-11.735910415649414
93c515679d4e1bc76d2fab5903815342b662790a,1,4.987486839294434
93c515679d4e1bc76d2fab5903815342b662790a,0,-11.817839622497559
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,-3.470510959625244
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-14.313629150390625
b6b0568b0798065aad32c034e639a16367e4c9af,1,2.8221025466918945
b6b0568b0798065aad32c034e639a16367e4c9af,0,-12.584470748901367
e39cf665329040cb4713636950064a7ac03cff3c,1,-12.471725463867188
e39cf665329040cb4713636950064a7ac03cff3c,0,-7.525828838348389
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,-4.16597318649292
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,-1.5339518785476685
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,9.077404022216797
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,-19.752445220947266
8837f295b36c6bcc281ac1a09099e86f93948135,1,-2.7328848838806152
8837f295b36c6bcc281ac1a09099e86f93948135,0,-14.081016540527344
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,0.2714390754699707
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,0.9469716548919678
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,-7.201529502868652
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,-12.824183464050293
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,3.8033530712127686
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,-5.061498641967773
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-2.941694974899292
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,-18.02423095703125
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,-15.205877304077148
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,-13.705318450927734
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,-0.5103577375411987
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-8.979696273803711
1027d076dbb423b90447f6f3f8315610aefd682c,1,-3.316957950592041
1027d076dbb423b90447f6f3f8315610aefd682c,0,-5.926161289215088
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-10.533333778381348
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-10.913454055786133
e632803643a9a50a30caf61e77033d22f4fa148c,1,-6.341858863830566
e632803643a9a50a30caf61e77033d22f4fa148c,0,-3.723799705505371
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,9.831029891967773
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-14.941450119018555
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,-6.604126930236816
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,-7.847189903259277
20b57f9c6495ac96f5da064133f57ce6cf390751,1,-0.6601250171661377
20b57f9c6495ac96f5da064133f57ce6cf390751,0,-22.73468017578125
0ed95d21cc9374e48e3eede99365217beebe343d,1,-12.528732299804688
0ed95d21cc9374e48e3eede99365217beebe343d,0,-10.243213653564453
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,0.7516513466835022
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,-8.348672866821289
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,-5.9400482177734375
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,-7.482906818389893
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,2.1080269813537598
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,-0.8429605960845947
201e23126e1529feacf1c1954fee6ad184797645,1,-6.155117034912109
201e23126e1529feacf1c1954fee6ad184797645,0,-19.848501205444336
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-9.621426582336426
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,-9.113837242126465
65bb6a788e41f9303aa16756b803a236ea8960c1,1,-7.877890586853027
65bb6a788e41f9303aa16756b803a236ea8960c1,0,-21.332429885864258
5de4dd6f1c851137f0362f81cf67da88e389c935,1,-5.639698505401611
5de4dd6f1c851137f0362f81cf67da88e389c935,0,-20.438297271728516
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,-5.355001449584961
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,-5.297829627990723
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-8.436807632446289
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-21.58223533630371
f840ef7add6cd4f124df461327a9473e976aa95a,1,-14.010343551635742
f840ef7add6cd4f124df461327a9473e976aa95a,0,-14.854415893554688
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-2.9327008724212646
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-8.645975112915039
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,-11.573725700378418
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,-10.596619606018066
ecc61eabec822de39bcd31b6258c0703b441cf84,1,-12.349876403808594
ecc61eabec822de39bcd31b6258c0703b441cf84,0,-7.397730827331543
b6a4f7d5192987992e9270fa09548d7b6478e150,1,3.58296275138855
b6a4f7d5192987992e9270fa09548d7b6478e150,0,0.6518181562423706
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,-0.000758115784265101
