"id","label","score"
"21c83ad3788158e7e06294045138d2590a7f74e5","1","-0.3269121951219512"
"21c83ad3788158e7e06294045138d2590a7f74e5","0","-0.3109225609756098"
"69eaa7798f78f9e12aa6b3ec427c01791f677c10","1","-0.26493217391304347"
"69eaa7798f78f9e12aa6b3ec427c01791f677c10","0","-0.24086448979591837"
"ebf689e1d8f62257575a1a7e71449a1f0a727616","1","-0.4153595744680851"
"ebf689e1d8f62257575a1a7e71449a1f0a727616","0","-0.1499309375"
"2c449c9b2e6cb1b710646b371bd4dfee263845de","1","-0.148629"
"2c449c9b2e6cb1b710646b371bd4dfee263845de","0","-0.21983702127659577"
"69e1137c4d68eca8bba224d84d096b36f4d5ece2","1","-0.38"
"69e1137c4d68eca8bba224d84d096b36f4d5ece2","0","-0.358528125"
"17b773923ed74810a1c7602b42e4d57f279083bd","1","-0.4064060606060606"
"17b773923ed74810a1c7602b42e4d57f279083bd","0","-0.3908435714285714"
"fce8dbac35879e535fea657ba95556b3dc576e9e","1","-0.9989140000000001"
"fce8dbac35879e535fea657ba95556b3dc576e9e","0","-0.4740533333333334"
"f2deabb3292201abcb2bd78d01a2ec4f24c70ad5","1","-0.19851136363636365"
"f2deabb3292201abcb2bd78d01a2ec4f24c70ad5","0","-0.18646844783715014"
"10df276b0775dd707d56c6ef6aa3ec9e70f74adb","1","-0.3883605769230769"
"10df276b0775dd707d56c6ef6aa3ec9e70f74adb","0","-0.3759269230769231"
"93c515679d4e1bc76d2fab5903815342b662790a","1","-0.40270156250000005"
"93c515679d4e1bc76d2fab5903815342b662790a","0","-0.33745871212121215"
"88331359aa1a50b0cb0d2b5e2c6ade3d829c959f","1","-0.3476807377049181"
"88331359aa1a50b0cb0d2b5e2c6ade3d829c959f","0","-0.3838081818181818"
"b6b0568b0798065aad32c034e639a16367e4c9af","1","-0.28493957446808515"
"b6b0568b0798065aad32c034e639a16367e4c9af","0","-0.37837243243243246"
"e39cf665329040cb4713636950064a7ac03cff3c","1","-0.3434313829787234"
"e39cf665329040cb4713636950064a7ac03cff3c","0","-0.2691177966101695"
"6af830949755dd1ae3119bb2513ca6623dfc7d30","1","-0.4252878260869565"
"6af830949755dd1ae3119bb2513ca6623dfc7d30","0","-0.4366130434782609"
"d2e194a3c550e2ac00c35e9f69b298cfdf3409bf","1","-0.2559416"
"d2e194a3c550e2ac00c35e9f69b298cfdf3409bf","0","-0.2922278260869565"
"8837f295b36c6bcc281ac1a09099e86f93948135","1","-0.5220914285714285"
