id,label,score
21c83ad3788158e7e06294045138d2590a7f74e5,1,-0.93101317
21c83ad3788158e7e06294045138d2590a7f74e5,0,-0.06442771
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,-1.2033631
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,-1.579099
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,-1.0663604
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,-0.0020085946
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,-0.16018835
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,-1.1990502
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,-0.52612525
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,-1.1076326
17b773923ed74810a1c7602b42e4d57f279083bd,1,-0.8983937
17b773923ed74810a1c7602b42e4d57f279083bd,0,-0.38793734
fce8dbac35879e535fea657ba95556b3dc576e9e,1,-2.5202694
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-1.3815892
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,-1.2835804
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,-0.11976513
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-1.6512012
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-1.0820037
93c515679d4e1bc76d2fab5903815342b662790a,1,-0.34341297
93c515679d4e1bc76d2fab5903815342b662790a,0,-1.4528264
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,-0.92218876
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-1.2885753
b6b0568b0798065aad32c034e639a16367e4c9af,1,-0.86655074
b6b0568b0798065aad32c034e639a16367e4c9af,0,-1.6596918
e39cf665329040cb4713636950064a7ac03cff3c,1,-1.040718
e39cf665329040cb4713636950064a7ac03cff3c,0,-1.6153338
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,-1.4001095
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,-1.4779172
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,-0.06173019
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,-1.7299193
8837f295b36c6bcc281ac1a09099e86f93948135,1,-1.6389432
8837f295b36c6bcc281ac1a09099e86f93948135,0,-1.9196875
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,-0.8054978
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,-0.7417088
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,-0.8585896
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,-0.30747795
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,-1.7546232
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,-0.6130694
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-2.0319958
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,-0.13304287
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,-1.0385303
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,-0.89831406
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,-1.3875899
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-2.273419
1027d076dbb423b90447f6f3f8315610aefd682c,1,-0.15763111
1027d076dbb423b90447f6f3f8315610aefd682c,0,0.32821405
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-1.6413014
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-1.2605673
e632803643a9a50a30caf61e77033d22f4fa148c,1,-0.6102892
e632803643a9a50a30caf61e77033d22f4fa148c,0,-0.8134599
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,-0.24453317
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-1.4596169
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,-1.051724
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,-1.416941
20b57f9c6495ac96f5da064133f57ce6cf390751,1,-0.27938306
20b57f9c6495ac96f5da064133f57ce6cf390751,0,-1.6101972
0ed95d21cc9374e48e3eede99365217beebe343d,1,-0.7819886
0ed95d21cc9374e48e3eede99365217beebe343d,0,-1.2950456
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,-3.5793095
