"id","label","score"
"21c83ad3788158e7e06294045138d2590a7f74e5","1","-0.17846036585365851"
"21c83ad3788158e7e06294045138d2590a7f74e5","0","-0.17029024390243905"
"69eaa7798f78f9e12aa6b3ec427c01791f677c10","1","-0.1508517391304348"
"69eaa7798f78f9e12aa6b3ec427c01791f677c10","0","-0.15617551020408163"
"ebf689e1d8f62257575a1a7e71449a1f0a727616","1","-0.2592774468085106"
"ebf689e1d8f62257575a1a7e71449a1f0a727616","0","-0.0948359375"
"2c449c9b2e6cb1b710646b371bd4dfee263845de","1","-0.091956"
"2c449c9b2e6cb1b710646b371bd4dfee263845de","0","-0.13207021276595746"
"69e1137c4d68eca8bba224d84d096b36f4d5ece2","1","-0.2024923611111111"
"69e1137c4d68eca8bba224d84d096b36f4d5ece2","0","-0.190379375"
"17b773923ed74810a1c7602b42e4d57f279083bd","1","-0.23785833333333334"
"17b773923ed74810a1c7602b42e4d57f279083bd","0","-0.2219307142857143"
"fce8dbac35879e535fea657ba95556b3dc576e9e","1","-0.562194"
"fce8dbac35879e535fea657ba95556b3dc576e9e","0","-0.2808288888888889"
"f2deabb3292201abcb2bd78d01a2ec4f24c70ad5","1","-0.10431164772727274"
"f2deabb3292201abcb2bd78d01a2ec4f24c70ad5","0","-0.10461577608142493"
"10df276b0775dd707d56c6ef6aa3ec9e70f74adb","1","-0.20369134615384615"
"10df276b0775dd707d56c6ef6aa3ec9e70f74adb","0","-0.19837259615384614"
"93c515679d4e1bc76d2fab5903815342b662790a","1","-0.26805625"
"93c515679d4e1bc76d2fab5903815342b662790a","0","-0.22856742424242424"
"88331359aa1a50b0cb0d2b5e2c6ade3d829c959f","1","-0.18196311475409838"
"88331359aa1a50b0cb0d2b5e2c6ade3d829c959f","0","-0.21298136363636364"
"b6b0568b0798065aad32c034e639a16367e4c9af","1","-0.1676323404255319"
"b6b0568b0798065aad32c034e639a16367e4c9af","0","-0.2470481081081081"
"e39cf665329040cb4713636950064a7ac03cff3c","1","-0.18938191489361703"
"e39cf665329040cb4713636950064a7ac03cff3c","0","-0.15579872881355933"
"6af830949755dd1ae3119bb2513ca6623dfc7d30","1","-0.24115652173913044"
"6af830949755dd1ae3119bb2513ca6623dfc7d30","0","-0.25719434782608697"
"d2e194a3c550e2ac00c35e9f69b298cfdf3409bf","1","-0.14696279999999998"
"d2e194a3c550e2ac00c35e9f69b298cfdf3409bf","0","-0.18717652173913044"
"8837f295b36c6bcc281ac1a09099e86f93948135","1","-0.3022457142857143"
"8837f295b36c6bcc281ac1a09099e86f93948135","0","-0.23713608695652175"
"4b8b4c70e2b8908f31f199ce3be82c242569f90c","1","-0.22035674603174601"
"4b8b4c70e2b8908f31f199ce3be82c242569f90c","0","-0.2220230158730159"
"c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d","1","-0.21282236842105262"
"c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d","0","-0.15333472222222222"
"17b09104c890f426a8f8a02b0acd6a4f1eb0fa12","1","-0.23650926829268293"
"17b09104c890f426a8f8a02b0acd6a4f1eb0fa12","0","-0.1998992156862745"
"7a5db805a0a61e66ec380fa23bda7716b14adc4f","1","-0.28918"
"7a5db805a0a61e66ec380fa23bda7716b14adc4f","0","-0.0680051724137931"
"f0f13b4f9917660413c9b978a33e418be41ddd9d","1","-0.1766811320754717"
"f0f13b4f9917660413c9b978a33e418be41ddd9d","0","-0.1821551886792453"
"ed4a1ca2ce415a5fcc364ba925319487d1317a89","1","-0.2764642857142857"
"ed4a1ca2ce415a5fcc364ba925319487d1317a89","0","-0.34094700854700855"
"1027d076dbb423b90447f6f3f8315610aefd682c","1","-0.14760539215686275"
"1027d076dbb423b90447f6f3f8315610aefd682c","0","-0.13901666666666668"
"f31ca94d0315c346ef187ff2e93a816b34d5860a","1","-0.38663931034482757"
"f31ca94d0315c346ef187ff2e93a816b34d5860a","0","-0.3874351724137931"
"e632803643a9a50a30caf61e77033d22f4fa148c","1","-0.23093384615384616"
"e632803643a9a50a30caf61e77033d22f4fa148c","0","-0.23426717948717948"
"bdcf697a5b23767ec974dd29acc92d32ff1d989a","1","-0.21182261904761904"
"bdcf697a5b23767ec974dd29acc92d32ff1d989a","0","-0.2216184523809524"
"39dc9db4a1539a7d0d8531e37a10f3d885edb40b","1","-0.32306666666666667"
"39dc9db4a1539a7d0d8531e37a10f3d885edb40b","0","-0.3150133333333333"
"20b57f9c6495ac96f5da064133f57ce6cf390751","1","-0.16878977777777776"
"20b57f9c6495ac96f5da064133f57ce6cf390751","0","-0.1782586956521739"
"0ed95d21cc9374e48e3eede99365217beebe343d","1","-0.10299035639412997"
"0ed95d21cc9374e48e3eede99365217beebe343d","0","-0.11357268907563026"
"a1957ee2b300c69631c5780e365adb83f31dcc8a","1","-0.48884876543209876"
"a1957ee2b300c69631c5780e365adb83f31dcc8a","0","-0.29557438794726926"
"28de25d136bf8f9e26e46533b28fe9d8362c5a1e","1","-0.18118173913043478"
"28de25d136bf8f9e26e46533b28fe9d8362c5a1e","0","-0.18558761904761903"
"f807b37c2481d4610cbae445a8693bcbd1a99a8b","1","-0.2510448170731707"
"f807b37c2481d4610cbae445a8693bcbd1a99a8b","0","-0.25319329268292684"
"201e23126e1529feacf1c1954fee6ad184797645","1","-0.16615945945945945"
"201e23126e1529feacf1c1954fee6ad184797645","0","-0.14848465909090908"
