id,label,Q5,Q1,Q2,Q3,Q4
21c83ad3788158e7e06294045138d2590a7f74e5,1,0.2192063331604004,0.36277252435684204,0.7511283159255981,0.42452746629714966,0.4225611686706543
21c83ad3788158e7e06294045138d2590a7f74e5,0,0.27767300605773926,0.4344399869441986,0.7819128632545471,0.4530732333660126,0.480971097946167
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,0.3576318323612213,0.5897442698478699,0.7913411259651184,0.6637288331985474,0.20873591303825378
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,0.24303147196769714,0.5990191102027893,0.8570196032524109,0.2885895371437073,0.11183193325996399
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,0.45873987674713135,0.46280211210250854,0.5363214612007141,0.6125214695930481,0.4712602198123932
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,0.4009312391281128,0.56374192237854,0.595984160900116,0.5396044850349426,0.44632062315940857
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,0.11883040517568588,-0.08789768815040588,0.9253790378570557,-0.041540924459695816,0.22990141808986664
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,0.14957763254642487,-0.036006808280944824,0.9309598207473755,0.0056149763986468315,0.2993597388267517
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,-0.06854718178510666,0.11467583477497101,0.8036799430847168,0.09509340673685074,0.14241808652877808
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,-0.030201924964785576,0.14638347923755646,0.8484780192375183,0.1388207972049713,0.1939101666212082
17b773923ed74810a1c7602b42e4d57f279083bd,1,0.3485749065876007,1.0873955488204956,0.838310182094574,0.2918729782104492,0.4961933195590973
17b773923ed74810a1c7602b42e4d57f279083bd,0,0.3689804673194885,1.020735740661621,0.8709946870803833,0.396589994430542,0.556762158870697
fce8dbac35879e535fea657ba95556b3dc576e9e,1,0.002157223643735051,0.41792234778404236,0.824726402759552,0.28523311018943787,0.2021494209766388
fce8dbac35879e535fea657ba95556b3dc576e9e,0,0.09014617651700974,0.41852131485939026,0.8227373957633972,0.11681002378463745,0.12230007350444794
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,0.3818696141242981,0.619671642780304,0.9252984523773193,0.5598537921905518,0.568438708782196
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,0.16972757875919342,0.49300652742385864,0.888007402420044,0.20279857516288757,0.42970651388168335
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,0.3436790108680725,0.6855735778808594,1.0619434118270874,0.7337278127670288,0.3395025134086609
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,0.3924677073955536,0.7231336832046509,1.0273300409317017,0.7082718014717102,0.36147525906562805
93c515679d4e1bc76d2fab5903815342b662790a,1,0.21963469684123993,0.684657871723175,1.0301275253295898,0.5824272036552429,0.4903729259967804
93c515679d4e1bc76d2fab5903815342b662790a,0,0.15377070009708405,0.6452713012695312,1.0200351476669312,0.5017184019088745,0.4517322778701782
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,0.4400297999382019,0.8281800150871277,1.0645086765289307,0.7523652911186218,0.4487054646015167
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,0.38685154914855957,0.8311201333999634,1.0640166997909546,0.6669674515724182,0.45126640796661377
b6b0568b0798065aad32c034e639a16367e4c9af,1,0.4669095277786255,0.7006349563598633,0.8282834887504578,0.5770947337150574,0.5706880688667297
b6b0568b0798065aad32c034e639a16367e4c9af,0,0.26317474246025085,0.6558288335800171,0.877520740032196,0.5080118179321289,0.44338324666023254
e39cf665329040cb4713636950064a7ac03cff3c,1,0.2646510601043701,0.8811589479446411,1.0245546102523804,0.47689199447631836,0.5364805459976196
e39cf665329040cb4713636950064a7ac03cff3c,0,0.17988605797290802,0.8484188318252563,1.0819000005722046,0.31451570987701416,0.48496028780937195
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,0.5570945739746094,0.8595991134643555,1.077210783958435,0.4727061092853546,0.6066868305206299
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,0.4693972170352936,0.8200635313987732,1.0761340856552124,0.4382503628730774,0.5242520570755005
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,0.3352656364440918,0.8505659103393555,0.9615949988365173,0.5469521284103394,0.4067663252353668
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,0.1922304481267929,0.8655093908309937,0.9752907752990723,0.36290913820266724,0.28421762585639954
8837f295b36c6bcc281ac1a09099e86f93948135,1,-0.08019056171178818,0.2386544942855835,0.8485822677612305,0.2048587203025818,-0.05533704161643982
8837f295b36c6bcc281ac1a09099e86f93948135,0,-0.07015962153673172,0.3549273610115051,0.8809723258018494,0.27284517884254456,-0.012822403572499752
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,0.024493686854839325,0.16442358493804932,0.8580362796783447,-0.016231544315814972,0.18967626988887787
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,0.06573637574911118,0.23944348096847534,0.9073486328125,-0.04738957807421684,0.20436914265155792
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,0.07243259996175766,0.2841516435146332,0.9496298432350159,0.20208774507045746,0.3917386531829834
