id,label,score
21c83ad3788158e7e06294045138d2590a7f74e5,1,-14.754317283630371
21c83ad3788158e7e06294045138d2590a7f74e5,0,-10.462038040161133
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,-23.812646865844727
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,-24.15257453918457
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,3.1938323974609375
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,-1.9484243392944336
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,5.023688316345215
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,5.413696765899658
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,5.676124095916748
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,7.220484256744385
17b773923ed74810a1c7602b42e4d57f279083bd,1,-10.043292045593262
17b773923ed74810a1c7602b42e4d57f279083bd,0,-7.31552791595459
fce8dbac35879e535fea657ba95556b3dc576e9e,1,-12.608717918395996
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-14.956711769104004
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,-19.612533569335938
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,0.6582927107810974
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-15.74241828918457
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-13.885488510131836
93c515679d4e1bc76d2fab5903815342b662790a,1,-27.17325210571289
93c515679d4e1bc76d2fab5903815342b662790a,0,-27.182649612426758
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,-20.95584487915039
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-19.732364654541016
b6b0568b0798065aad32c034e639a16367e4c9af,1,-20.76190757751465
b6b0568b0798065aad32c034e639a16367e4c9af,0,-22.858375549316406
e39cf665329040cb4713636950064a7ac03cff3c,1,-18.787538528442383
e39cf665329040cb4713636950064a7ac03cff3c,0,-24.409866333007812
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,-24.8922119140625
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,-20.70232391357422
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,-18.749271392822266
