id,label,0
21c83ad3788158e7e06294045138d2590a7f74e5,1,-3.1631975173950195
21c83ad3788158e7e06294045138d2590a7f74e5,0,-3.1760354042053223
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,-3.146763324737549
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,-3.3600013256073
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,-2.2551779747009277
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,-2.36575984954834
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,-2.955664873123169
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,-3.1309263706207275
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,-2.8523807525634766
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,-2.9154255390167236
17b773923ed74810a1c7602b42e4d57f279083bd,1,-2.6197168827056885
17b773923ed74810a1c7602b42e4d57f279083bd,0,-2.7907564640045166
fce8dbac35879e535fea657ba95556b3dc576e9e,1,-2.5517520904541016
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-2.6043894290924072
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,-2.0844597816467285
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,-2.27431058883667
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-2.1850101947784424
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-2.165377378463745
93c515679d4e1bc76d2fab5903815342b662790a,1,-2.820891857147217
93c515679d4e1bc76d2fab5903815342b662790a,0,-3.11348819732666
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,-1.4902663230895996
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-1.599802851676941
b6b0568b0798065aad32c034e639a16367e4c9af,1,-3.613060235977173
b6b0568b0798065aad32c034e639a16367e4c9af,0,-3.733536720275879
e39cf665329040cb4713636950064a7ac03cff3c,1,-3.310307741165161
e39cf665329040cb4713636950064a7ac03cff3c,0,-3.4101319313049316
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,-2.8769400119781494
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,-3.0399997234344482
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,-2.5585122108459473
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,-3.1061301231384277
8837f295b36c6bcc281ac1a09099e86f93948135,1,-3.420696973800659
8837f295b36c6bcc281ac1a09099e86f93948135,0,-3.630877733230591
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,-2.9524474143981934
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,-2.937498092651367
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,-3.2170345783233643
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,-3.2783265113830566
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,-2.636461019515991
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,-2.8720853328704834
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-2.5986406803131104
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,-2.868067741394043
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,-1.5787849426269531
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,-1.5933901071548462
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,-2.2310781478881836
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-2.5891730785369873
1027d076dbb423b90447f6f3f8315610aefd682c,1,-3.092339038848877
1027d076dbb423b90447f6f3f8315610aefd682c,0,-3.1413967609405518
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-1.9449412822723389
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-1.969152808189392
e632803643a9a50a30caf61e77033d22f4fa148c,1,-2.258613348007202
e632803643a9a50a30caf61e77033d22f4fa148c,0,-2.376115083694458
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,-2.4340174198150635
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-2.7701940536499023
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,-3.0865542888641357
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,-3.1515002250671387
20b57f9c6495ac96f5da064133f57ce6cf390751,1,-2.6147420406341553
20b57f9c6495ac96f5da064133f57ce6cf390751,0,-2.8617777824401855
0ed95d21cc9374e48e3eede99365217beebe343d,1,-1.2353051900863647
0ed95d21cc9374e48e3eede99365217beebe343d,0,-1.4453797340393066
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,-3.0750632286071777
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,-3.2035396099090576
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,-3.2445130348205566
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,-3.2146008014678955
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,-3.824624538421631
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,-3.928222179412842
201e23126e1529feacf1c1954fee6ad184797645,1,-4.009545803070068
201e23126e1529feacf1c1954fee6ad184797645,0,-4.276449203491211
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-2.4740524291992188
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,-2.7438180446624756
65bb6a788e41f9303aa16756b803a236ea8960c1,1,-2.6564693450927734
65bb6a788e41f9303aa16756b803a236ea8960c1,0,-2.9160513877868652
5de4dd6f1c851137f0362f81cf67da88e389c935,1,-3.2886979579925537
5de4dd6f1c851137f0362f81cf67da88e389c935,0,-3.5044310092926025
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,-2.7557947635650635
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,-2.875983953475952
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-1.3850996494293213
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-1.7348918914794922
f840ef7add6cd4f124df461327a9473e976aa95a,1,-3.158499240875244
f840ef7add6cd4f124df461327a9473e976aa95a,0,-3.071246862411499
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-3.7068357467651367
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-3.8542287349700928
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,-2.2897911071777344
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,-2.471555709838867
ecc61eabec822de39bcd31b6258c0703b441cf84,1,-2.7143139839172363
ecc61eabec822de39bcd31b6258c0703b441cf84,0,-2.7277591228485107
b6a4f7d5192987992e9270fa09548d7b6478e150,1,-2.633816957473755
b6a4f7d5192987992e9270fa09548d7b6478e150,0,-2.827385187149048
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,-2.502420663833618
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,-2.6763174533843994
417326884e5ec35e711ce3740f1972915a3751e1,1,-3.0038599967956543
417326884e5ec35e711ce3740f1972915a3751e1,0,-3.1184325218200684
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,-3.3728504180908203
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,-3.3372206687927246
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,-2.275184392929077
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,-2.274610757827759
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,-2.5602962970733643
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,-2.694413900375366
fcd0034975547ac51f1d8df35290e2377fd77d55,1,-3.138056755065918
fcd0034975547ac51f1d8df35290e2377fd77d55,0,-3.4515316486358643
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,-2.206796407699585
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,-2.2386186122894287
627a0869ff33602986bc864c961b795d5babf5bd,1,-2.882988691329956
627a0869ff33602986bc864c961b795d5babf5bd,0,-3.1037817001342773
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,-2.785217046737671
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,-2.8338027000427246
98c659ed98e4710ac601270c36ecc8f509d63045,1,-3.122716188430786
98c659ed98e4710ac601270c36ecc8f509d63045,0,-3.35156512260437
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,-3.6999905109405518
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,-4.114084243774414
f26cb18249c9d11936a39a250f9e354742552135,1,-3.1465959548950195
f26cb18249c9d11936a39a250f9e354742552135,0,-3.2569024562835693
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-1.9355393648147583
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-1.9813506603240967
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,-2.2220327854156494
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-2.3148698806762695
682d1aca372005afb4ba32361fd45aed3f8ef279,1,-3.036186933517456
682d1aca372005afb4ba32361fd45aed3f8ef279,0,-3.2568717002868652
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,-1.9348136186599731
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,-2.081753730773926
808a439a5d83fc47baaea934c8779a7ebc62470d,1,-3.1072070598602295
808a439a5d83fc47baaea934c8779a7ebc62470d,0,-3.0971806049346924
9242927b230df6eb617ea4b92b842bd9876f5b61,1,-2.8163604736328125
9242927b230df6eb617ea4b92b842bd9876f5b61,0,-2.8834283351898193
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,-2.863492250442505
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,-2.864187717437744
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,-1.9338970184326172
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,-2.1547768115997314
105bd24c34123debcecd40daa00365bc6b734e78,1,-2.91219425201416
105bd24c34123debcecd40daa00365bc6b734e78,0,-2.9065873622894287
9acdfc7830982f375e72ba86b420371a73a8faad,1,-2.033421277999878
9acdfc7830982f375e72ba86b420371a73a8faad,0,-2.3038558959960938
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,-2.5554163455963135
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,-2.653932809829712
a18077b9e4cbca88333bebdb488c58389abc171a,1,-1.8305222988128662
a18077b9e4cbca88333bebdb488c58389abc171a,0,-1.8487147092819214
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,-2.686962604522705
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,-2.8931829929351807
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,-2.930516004562378
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,-2.9408082962036133
de7bf0f839ec5f514bfb706330718d908de42ca0,1,-3.3801538944244385
de7bf0f839ec5f514bfb706330718d908de42ca0,0,-3.5436835289001465
3cc7708043cf663433be19d565f3420cba67278f,1,-2.643340826034546
3cc7708043cf663433be19d565f3420cba67278f,0,-2.876075267791748
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,-2.8525466918945312
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,-2.7886087894439697
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,-1.7857571840286255
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,-1.834663987159729
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,-2.8086283206939697
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,-2.991386890411377
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-2.3417422771453857
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,-2.399874448776245
f87197332d2607012c967cc7878db960130a8868,1,-2.7829442024230957
f87197332d2607012c967cc7878db960130a8868,0,-3.120763063430786
83de77cf44df09f5e61322dc32fd25ba621ba867,1,-3.175898313522339
83de77cf44df09f5e61322dc32fd25ba621ba867,0,-3.418379068374634
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,-2.4948983192443848
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-2.8634743690490723
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,-1.9951359033584595
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,-2.1629884243011475
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-2.764293909072876
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-2.711561441421509
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,-2.382566213607788
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,-2.7198848724365234
5c3e16c415b463269527cafd220170e1303048f8,1,-3.7346103191375732
5c3e16c415b463269527cafd220170e1303048f8,0,-3.843096971511841
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,-3.159837484359741
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,-3.380396604537964
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,-2.2636754512786865
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,-2.3535544872283936
1e24264d07534da088fcefb2444aea1876d91067,1,-2.548734426498413
1e24264d07534da088fcefb2444aea1876d91067,0,-2.549677610397339
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,-4.013819217681885
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,-4.270832061767578
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,-3.0743191242218018
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,-3.228351593017578
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,-3.089839458465576
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,-3.020235300064087
e7cd9847431218c5b667364478f2f500ba816f37,1,-2.7471234798431396
e7cd9847431218c5b667364478f2f500ba816f37,0,-2.7352991104125977
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,-3.0336718559265137
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,-3.2370848655700684
54f645a1e8fe742206af8cd184e3400655229d31,1,-3.5581865310668945
54f645a1e8fe742206af8cd184e3400655229d31,0,-3.63673996925354
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,-2.8572442531585693
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,-3.0866687297821045
6e0658d9f35988a3b3d2de1abc7460da520be823,1,-2.2761647701263428
6e0658d9f35988a3b3d2de1abc7460da520be823,0,-2.4462411403656006
4f6964d15755a8c1bddb639385e5b87613248aa4,1,-3.395648956298828
4f6964d15755a8c1bddb639385e5b87613248aa4,0,-3.428199052810669
