id,label,score
21c83ad3788158e7e06294045138d2590a7f74e5,1,-13.146917
21c83ad3788158e7e06294045138d2590a7f74e5,0,-11.76147
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,-12.361414
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,-12.574393
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,-12.820435
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,-13.146586
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,-10.613084
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,-11.946301
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,-11.21015
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,-11.82502
17b773923ed74810a1c7602b42e4d57f279083bd,1,-12.6994295
17b773923ed74810a1c7602b42e4d57f279083bd,0,-12.091398
fce8dbac35879e535fea657ba95556b3dc576e9e,1,-12.763098
fce8dbac35879e535fea657ba95556b3dc576e9e,0,-13.329877
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,-9.116726
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,-11.021881
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,-13.123258
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,-13.304938
93c515679d4e1bc76d2fab5903815342b662790a,1,-11.910517
93c515679d4e1bc76d2fab5903815342b662790a,0,-13.641767
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,-13.605107
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,-13.094329
b6b0568b0798065aad32c034e639a16367e4c9af,1,-11.153694
b6b0568b0798065aad32c034e639a16367e4c9af,0,-13.40634
e39cf665329040cb4713636950064a7ac03cff3c,1,-13.333825
e39cf665329040cb4713636950064a7ac03cff3c,0,-12.982745
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,-13.492029
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,-13.753165
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,-11.223973
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,-12.378508
8837f295b36c6bcc281ac1a09099e86f93948135,1,-14.1067
8837f295b36c6bcc281ac1a09099e86f93948135,0,-13.406057
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,-13.401241
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,-12.867034
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,-12.809859
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,-11.459443
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,-12.777996
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,-12.804584
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-12.055521
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,-10.50682
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,-11.93818
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,-12.761568
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,-15.255668
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-14.912476
1027d076dbb423b90447f6f3f8315610aefd682c,1,-12.513483
1027d076dbb423b90447f6f3f8315610aefd682c,0,-11.248734
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-14.908415
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-14.118159
e632803643a9a50a30caf61e77033d22f4fa148c,1,-12.925426
e632803643a9a50a30caf61e77033d22f4fa148c,0,-13.171571
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,-11.912145
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-11.062554
