id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
21c83ad3788158e7e06294045138d2590a7f74e5,1,0.6808070509482842,0.6808070509482842,0.0,0.0,24.22927108415365,1.446450928846995
21c83ad3788158e7e06294045138d2590a7f74e5,0,0.6808070509482842,0.6808070509482842,0.0,0.0,24.22927108415365,1.446450928846995
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,0.7752387912835148,0.7752387912835148,0.0,0.0,12.865938951561727,2.2003026604652405
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,0.7752387912835148,0.7752387912835148,0.0,0.0,12.865938951561727,2.2003026604652405
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,0.6396057378769096,0.6396057378769096,0.0,0.0,7.882417407788957,1.0974211812019348
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,0.6396057378769096,0.6396057378769096,0.0,0.0,7.882417407788955,1.0974211812019348
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,0.5011399335623292,0.5011399335623292,0.0,0.0,14.908833695726017,0.008540589362382889
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,0.5011399335623292,0.5011399335623292,0.0,0.0,14.908833695726017,0.008540589362382889
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,0.6954107417765052,0.6954107417765052,0.0,0.0,22.23518424762675,1.5632710854212444
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,0.6954107417765052,0.6954107417765052,0.0,0.0,22.23518424762675,1.5632710854212444
17b773923ed74810a1c7602b42e4d57f279083bd,1,0.8922577844329784,0.8922577844329784,0.0,0.0,16.59655097548792,3.1378133296966553
17b773923ed74810a1c7602b42e4d57f279083bd,0,0.8922577844329784,0.8922577844329784,0.0,0.0,16.59655097548792,3.1378133296966553
fce8dbac35879e535fea657ba95556b3dc576e9e,1,0.6424969795805366,0.6424969795805366,0.0,0.0,14.14349399390768,1.1391270875930786
fce8dbac35879e535fea657ba95556b3dc576e9e,0,0.6595153601045508,0.6595153601045508,0.0,0.0,11.891852382360662,1.2735064029693604
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,0.5704219180691202,0.5704219180691202,0.0,0.0,14.850765031341691,0.5627794116735458
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,0.5676635662182241,0.5676635662182241,0.0,0.0,12.790546878921473,0.5396391004323959
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,0.7781922350243197,0.7781922350243197,0.0,0.0,12.616056819248525,2.2237162590026855
