"id","label","score"
"21c83ad3788158e7e06294045138d2590a7f74e5","1","0.0"
"21c83ad3788158e7e06294045138d2590a7f74e5","0","0.0"
"69eaa7798f78f9e12aa6b3ec427c01791f677c10","1","0.25"
"69eaa7798f78f9e12aa6b3ec427c01791f677c10","0","0.75"
"ebf689e1d8f62257575a1a7e71449a1f0a727616","1","4.75"
"ebf689e1d8f62257575a1a7e71449a1f0a727616","0","3.916666666666667"
"2c449c9b2e6cb1b710646b371bd4dfee263845de","1","0.0"
"2c449c9b2e6cb1b710646b371bd4dfee263845de","0","0.0"
"69e1137c4d68eca8bba224d84d096b36f4d5ece2","1","0.0"
"69e1137c4d68eca8bba224d84d096b36f4d5ece2","0","0.0"
"17b773923ed74810a1c7602b42e4d57f279083bd","1","0.0"
"17b773923ed74810a1c7602b42e4d57f279083bd","0","0.0"
"fce8dbac35879e535fea657ba95556b3dc576e9e","1","0.3333333333333333"
"fce8dbac35879e535fea657ba95556b3dc576e9e","0","0.20833333333333331"
"f2deabb3292201abcb2bd78d01a2ec4f24c70ad5","1","0.0"
"f2deabb3292201abcb2bd78d01a2ec4f24c70ad5","0","5.5"
"10df276b0775dd707d56c6ef6aa3ec9e70f74adb","1","0.0"
"10df276b0775dd707d56c6ef6aa3ec9e70f74adb","0","0.0"
"93c515679d4e1bc76d2fab5903815342b662790a","1","0.2"
"93c515679d4e1bc76d2fab5903815342b662790a","0","0.3"
"88331359aa1a50b0cb0d2b5e2c6ade3d829c959f","1","0.3333333333333333"
"88331359aa1a50b0cb0d2b5e2c6ade3d829c959f","0","0.3333333333333333"
"b6b0568b0798065aad32c034e639a16367e4c9af","1","0.41666666666666663"
"b6b0568b0798065aad32c034e639a16367e4c9af","0","1.0"
"e39cf665329040cb4713636950064a7ac03cff3c","1","0.16666666666666666"
"e39cf665329040cb4713636950064a7ac03cff3c","0","0.3333333333333333"
"6af830949755dd1ae3119bb2513ca6623dfc7d30","1","0.0"
"6af830949755dd1ae3119bb2513ca6623dfc7d30","0","0.0"
"d2e194a3c550e2ac00c35e9f69b298cfdf3409bf","1","0.20833333333333331"
"d2e194a3c550e2ac00c35e9f69b298cfdf3409bf","0","0.375"
"8837f295b36c6bcc281ac1a09099e86f93948135","1","0.0"
"8837f295b36c6bcc281ac1a09099e86f93948135","0","0.0"
"4b8b4c70e2b8908f31f199ce3be82c242569f90c","1","1.05"
"4b8b4c70e2b8908f31f199ce3be82c242569f90c","0","0.8"
