id,label,simple_coherence_score
21c83ad3788158e7e06294045138d2590a7f74e5,1,0.6982209086418152
21c83ad3788158e7e06294045138d2590a7f74e5,0,0.20469433069229126
69eaa7798f78f9e12aa6b3ec427c01791f677c10,1,0.7061910033226013
69eaa7798f78f9e12aa6b3ec427c01791f677c10,0,0.00023378069454338402
ebf689e1d8f62257575a1a7e71449a1f0a727616,1,0.002889080671593547
ebf689e1d8f62257575a1a7e71449a1f0a727616,0,0.0001192257841466926
2c449c9b2e6cb1b710646b371bd4dfee263845de,1,0.6441905498504639
2c449c9b2e6cb1b710646b371bd4dfee263845de,0,0.0008915067301131785
69e1137c4d68eca8bba224d84d096b36f4d5ece2,1,0.0010131322778761387
69e1137c4d68eca8bba224d84d096b36f4d5ece2,0,0.00047849470865912735
17b773923ed74810a1c7602b42e4d57f279083bd,1,0.37187570333480835
17b773923ed74810a1c7602b42e4d57f279083bd,0,0.0018302169628441334
fce8dbac35879e535fea657ba95556b3dc576e9e,1,0.4032151401042938
fce8dbac35879e535fea657ba95556b3dc576e9e,0,1.3316443073563278e-05
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,1,0.38100865483283997
f2deabb3292201abcb2bd78d01a2ec4f24c70ad5,0,0.004552511963993311
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,1,0.01890558749437332
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,0.033480554819107056
93c515679d4e1bc76d2fab5903815342b662790a,1,0.6804315447807312
93c515679d4e1bc76d2fab5903815342b662790a,0,0.0007171619799919426
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,0.9986051917076111
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,0.0032625331077724695
b6b0568b0798065aad32c034e639a16367e4c9af,1,0.21187721192836761
b6b0568b0798065aad32c034e639a16367e4c9af,0,0.3557080924510956
e39cf665329040cb4713636950064a7ac03cff3c,1,0.021197935566306114
e39cf665329040cb4713636950064a7ac03cff3c,0,0.0014529831241816282
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,0.7120298743247986
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,0.004873793572187424
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,0.7205650210380554
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,0.000398994714487344
8837f295b36c6bcc281ac1a09099e86f93948135,1,0.3216944932937622
8837f295b36c6bcc281ac1a09099e86f93948135,0,0.00573579641059041
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,0.012869839556515217
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,0.0015062553575262427
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,0.010629884898662567
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,0.09735535830259323
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,0.657298743724823
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,0.0016825644997879863
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,0.11002114415168762
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,0.0005514078075066209
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,0.0008430510642938316
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,0.02933226339519024
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,0.507025420665741
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,0.0028595509938895702
1027d076dbb423b90447f6f3f8315610aefd682c,1,0.5768977403640747
1027d076dbb423b90447f6f3f8315610aefd682c,0,0.0033685313537716866
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,0.07527872174978256
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,0.06933893263339996
e632803643a9a50a30caf61e77033d22f4fa148c,1,0.3729972243309021
e632803643a9a50a30caf61e77033d22f4fa148c,0,0.03303425759077072
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,0.524539053440094
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,6.825225136708468e-05
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,0.4442487359046936
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,0.1304151564836502
20b57f9c6495ac96f5da064133f57ce6cf390751,1,0.19679953157901764
20b57f9c6495ac96f5da064133f57ce6cf390751,0,0.0002361650695092976
0ed95d21cc9374e48e3eede99365217beebe343d,1,0.0002443825942464173
0ed95d21cc9374e48e3eede99365217beebe343d,0,6.265293632168323e-05
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,0.7015976309776306
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,0.00025075607118196785
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,0.045486535876989365
